,molecule_id,SMILES,pred,fep
28437,93416,C#C[C@@H]1CN=C(O)CO1,-100.2694,-12.989117
28438,151362,[CH2-]CC(CCO)=[O+]CC,-272.4537,-12.989083
28439,135184,[CH-]/C=C/[C+]O,-190.6457,-12.988683
28440,146912,O[CH-][C@@H]1CC=[O+]CO1,-179.0154,-12.98849
28441,142237,CCC[C-]1C[O+]=C[C@H]1C,-143.1501,-12.987849
28442,129406,CC(C)CC(O)(CO)CO,-104.8757,-12.987466
28443,134012,CC[C-](O)CC=[O+]C,-177.7944,-12.987283
28444,144317,[CH-]1OC[O+]=C2CCC[C@H]12,-219.1258,-12.986483
28445,142136,C[O+]=C1C[CH-][C@@H](C)CC1,-212.6847,-12.985803
28446,82957,C[C@](O)(C=O)CC(=N)O,-102.4447,-12.985726
28447,74490,C[C@@H](CO)[C@@H](O)C(=N)O,-138.7256,-12.98549
28448,8602,CC(C)C(O)C(C)(C)CO,-106.4962,-12.9845915
28449,144294,C#C[C@H](O)C(C[CH2-])=[O+]C,-271.8441,-12.982275
28450,146881,CO[CH-][C@@H]1C=[O+]CO1,-192.0204,-12.981016
28451,170434,C#CC[C@H](OC)C(=O)O,-111.8297,-12.980387
28452,145939,[CH2-]C[C+](O)[C@]1(C)CO1,-181.3733,-12.979743
28453,168742,OCCC1=C[C@@H](O)CC1,-122.6346,-12.97765
28454,169475,CO[C@@H](C)[C@@H]1C=[O+]C[CH-]1,-160.7067,-12.977645
28455,11760,CC(=O)NC(C)=O,-127.0673,-12.977339
28456,79568,[CH2-][C@H]1CC=[O+]CC(=N)O1,-240.9569,-12.977306
28457,169578,[CH2-]CC(CC=O)=[O+]CC,-251.9602,-12.976626
28458,89350,[CH2-]CC(CC#N)=[O+]CC,-238.1113,-12.975581
28459,84709,CN=C(CO)OC=O,-101.8406,-12.975324
28460,145862,[CH2-][C@H]1C[C@@H](O)[C@H]1[CH+]O,-204.6747,-12.974455
28461,93797,N=C1[O+]=C[C@H]2[CH-]CO[C@@H]12,-210.7793,-12.9733095
28462,133660,[CH2+][C@@H](C[O-])OC(C)C,-158.6544,-12.972955
28463,151099,[CH2-]C[C@@H](C)[C+](O)COC,-266.799,-12.972211
28464,100324,CC1=[O+]C=N[C@H]1[CH-]O,-238.2568,-12.971566
28465,62798,C[C@H]1COC(CC(=N)O)=N1,-111.5228,-12.97125
28466,144155,CCC#CC[C@@H](O)C=O,-101.8084,-12.971012
28467,135373,[CH2]CCOC[C@H]1CCCO1,-108.3802,-12.9709
28468,129830,O=C(O)[C@@H](O)CCO,-123.0412,-12.970159
28469,141165,CCCC1=CC(=O)CC1,-101.9567,-12.969765
28470,105124,CC#C[C@@H](CO)C[C]=N,-105.834,-12.969754
28471,63408,CN=C(O)CCCO,-101.1616,-12.969446
28472,156779,[CH2-]C[C@H](CC)[C+](O)CC,-212.0717,-12.969385
28473,167814,CC#C[C@@H](CO)C(=O)O,-106.1691,-12.969262
28474,170173,COCC1=[O+][C@H](C)[CH-]C1,-142.8108,-12.968396
28475,146007,C[CH-]C[C@H]1C[O+]=CO1,-182.6654,-12.968389
28476,79654,[CH2-]OCC1=[O+]C(=N)CC1,-211.0254,-12.968177
28477,128810,[CH2-]C[C@H](CC)C[CH+]O,-205.7452,-12.967383
28478,142511,CC[O+]=C[C@@H]1C[CH-]CC1,-126.0864,-12.96535
28479,159578,COCCC(CO)CO,-122.8253,-12.965342
28480,153620,O=C[C@]1(O)CCO[C]1O,-126.8863,-12.965228
28481,162153,COC[C@@H](CO)CC=O,-107.4877,-12.964954
28482,57373,C/C(O)=C\C[C@H](C)C(=N)O,-100.0486,-12.964844
28483,97852,C#CC[C@H](C)[C@@H](C)C(=N)O,-104.2324,-12.963092
28484,146904,O[CH-]C[C@@H]1C=[O+]CO1,-237.9287,-12.962712
28485,72445,C[C@H]1OC(=O)CC1=NO,-112.8227,-12.962564
28486,151134,[CH2-]C[C@@H](CO)C(C)=[O+]C,-198.2354,-12.962361
28487,153150,C#CC[C@@H](C#C)CCO,-121.3833,-12.96191
28488,81780,CCC(=O)N(C)[C](C)O,-104.0087,-12.961469
28489,63185,C[C@H]1C[C@H](C(=N)O)C(O)=N1,-110.9415,-12.961158
28490,118918,NC1=[O+]CC[C@@H]1C[O-],-232.7718,-12.960928
28491,55339,CCCN=COC(C)C,-105.8373,-12.959615
28492,167445,[CH2-]C[C+](O)CC#CC,-256.9278,-12.958369
28493,169673,[CH2-][C@@H]1CC=[O+][C@@H]1COC,-229.1014,-12.957575
28494,147018,C[O+]=[C]COCC[O-],-221.2644,-12.957058
28495,158029,C[CH-][O+]=[C]OC,-224.7517,-12.956719
28496,162455,C=[O+][C@H](COC)[C-](C)O,-176.5599,-12.9565525
28497,68361,C[C@@H]1[C-](O)CC=[N+]1C,-195.8217,-12.956107
28498,136672,C[C@H](C(=O)O)C(=O)C1CC1,-101.1072,-12.952558
28499,156597,[CH2-]CC(C)=[O+]CCCC,-274.1197,-12.9511385
28500,85692,N=C1[O+]=C2CC[CH-][C@H]1C2,-238.975,-12.95046
28501,77839,O=C1C=CCN1CCO,-125.3008,-12.948168
28502,63979,OCC[C@H]1CCOC=N1,-102.3803,-12.948021
28503,143471,OCC#C[C@H]1CCOC1,-103.4251,-12.947667
28504,135250,C#CC1C=[O+]CO[CH-]1,-217.3838,-12.947215
28505,85380,C[C@H]1[O+]=CC[C-]1CC#N,-111.0181,-12.946525
28506,169450,CO[C@@H]1[CH-]CC(=[O+]C)C1,-220.912,-12.946417
28507,148578,C#CC1=CCCCC1=O,-101.1084,-12.946176
28508,140807,CCC[O+]=C1C[CH-]CC1,-233.2802,-12.945512
28509,151025,[CH2-]CCC(CCO)=[O+]C,-211.9917,-12.945177
28510,134816,[C]=[O+]CCOC[CH2-],-211.2661,-12.943362
28511,6140,C[N+](C)(C)C,-126.9786,-12.942505
28512,163270,[CH2-]COC(COC)=[O+]C,-245.2579,-12.941668
28513,100724,CCOC[C@@](C)(N)C#N,-104.6322,-12.94137
28514,170155,COCC1=[O+][CH-]C[C@H]1C,-229.3702,-12.941254
28515,169425,CC[O+]=C[C@H]1C[CH-]OC1,-277.9829,-12.940687
28516,64262,OC[C@H]1CCCC1=NO,-105.9309,-12.940167
28517,64440,COC[C@@H]1CN=COC1,-103.1232,-12.93954
28518,169610,CCCC1O[CH-]CC=[O+]1,-279.29,-12.939248
28519,138835,C#CC[C@](O)(C#C)CO,-106.6522,-12.939229
28520,131442,N=CN1C=NCC1=N,-111.8952,-12.937642
28521,167570,OC1[C@@H]2[CH+]C[C@H]1[CH-]C2,-262.0596,-12.936518
28522,60779,C[O+]=CC[CH-]C(F)(F)F,-207.168,-12.936269
28523,137228,C[C@@H](O)[C@@H](O)[C@@H](O)CO,-105.8025,-12.935649
28524,132732,[CH2-][C@H]1CC[C@@H]([CH+]O)C1,-308.2141,-12.935187
28525,64788,CCC[C@H](C=O)OC=N,-145.0277,-12.934932
28526,162465,OC[C@H]1C[C@@H](O)C[C@H]1O,-129.2874,-12.934566
28527,102935,N=C1O[C@@H]2C[C@H]1C(=O)O2,-130.3349,-12.934512
28528,150902,CC(=O)CCC[C@@H](C)O,-106.8119,-12.934093
28529,107978,N=C(O)Cc1ccc[nH]1,-106.1992,-12.934035
28530,65364,C[C@@]1(C(=O)O)CCNC1,-110.5497,-12.933432
28531,64084,N#CCCCOCCO,-105.5251,-12.933308
28532,148507,CC#C[C@@H](CC)CC#N,-100.5539,-12.932627
28533,161058,COCC(=O)CC=CO,-100.9504,-12.932088
28534,119775,CCC[C@H](C#N)OC=N,-143.4288,-12.931816
28535,64701,CO[C@@H](CO)[C@@H](C)C#N,-108.5234,-12.931648
28536,128805,C[CH-]C[C@@H](C)C=[O+]C,-227.5718,-12.93085
28537,129448,CCOC[C@](O)(CC)CO,-103.2478,-12.930033
28538,143449,C#CC(=O)C(C)(C)CO,-112.5352,-12.929923
28539,82613,CN=C(O)[C@@H](O)C(C)=O,-102.1193,-12.929754
28540,134014,[CH2-]C[C@@H](O)[C+](O)CC,-225.2591,-12.928086
28541,151117,CC[O+]=C(C)[C@@H](C)[CH-]O,-213.5283,-12.928032
28542,133975,C[O+]=CC[C@@H](C)[CH-]O,-229.777,-12.927939
28543,151182,CC[O+]=C(C)C[CH-]OC,-202.3208,-12.925266
28544,169654,C[C@@H]1C=[O+][C@H](C)[C-](O)C1,-125.634,-12.924746
28545,76745,CC[C@H]1CCCN1C=O,-102.2456,-12.924735
28546,137782,[CH2-][C@H]1C[O+]=[C]O1,-172.031,-12.924175
28547,167766,C[O+]=C1C[C@@H]2O[CH-][C@H]1O2,-193.1544,-12.922216
28548,162030,COCC(=O)C[C@@H](C)O,-104.3049,-12.920187
28549,103212,[NH-][C+]1NC2=CCO[C@H]2O1,-257.8577,-12.919819
28550,151365,[CH2-][C@@H](CO)CC(C)=[O+]C,-223.0203,-12.9194355
28551,169394,CCC[C@H]1[O+]=CC[C-]1O,-153.4962,-12.919365
28552,151154,[CH2-][C@@H](CO)C(C)=[O+]CC,-213.6352,-12.918768
28553,136366,C#C[C@@H](C)O[C@@H](C)C(=O)O,-100.1762,-12.918625
28554,162489,[CH2-]O[C@H](C=[O+]C)CCO,-261.8068,-12.9179735
28555,139923,C[C-]1[C@@H]2C=[O+][C@H]1C(=O)C2,-133.9465,-12.916719
28556,119690,Cc1[nH]ncc1[C@@H](C)O,-104.4489,-12.915444
28557,161141,C[C@H]1[O+]=C(CO)C[C-]1O,-126.8504,-12.914247
28558,161288,CCOCC(=O)CCO,-104.1512,-12.912958
28559,52063,[CH2-]C[C+](O)[C@@H](C)C#N,-245.3975,-12.912886
28560,128806,[CH2-]CCC=[O+]CCC,-274.5357,-12.912294
28561,135663,C=[O+]COCC[O-],-187.244,-12.912147
28562,72825,O=C[C@H]1CN=C(O)CO1,-104.3554,-12.91199
28563,160678,CC(=O)CC(=O)CCO,-102.0197,-12.911806
28564,81920,C[C](CO)CN=C(C)O,-102.8595,-12.909731
28565,17698,C[N+]1(C)CCCCC1,-100.6273,-12.908676
28566,158069,[O-]CC[C+]CO,-266.8779,-12.908398
28567,144349,C[CH-]CC1=[O+]CC(=O)C1,-256.1451,-12.908265
28568,145973,O[CH+]C[C@@H]1[CH-]COC1,-190.472,-12.907059
28569,90601,CC1(C)CNC(O)=C1[O],-101.7343,-12.906384
28570,129433,C[C@@H](O)C(C)(C)[C@@H](O)CO,-101.5485,-12.906313
28571,82335,COCC(=O)CC(=N)O,-108.9911,-12.906247
28572,82455,CCN=C(O)CC(=N)O,-102.4616,-12.905258
28573,161932,CC(=O)[C@@H]1C=[O+]C[CH-]1,-184.2869,-12.904371
28574,169417,[CH2-]CC1=[O+]CO[C@@H]1CC,-244.1638,-12.904069
28575,135694,[CH-]C[O+]=[C]OCC,-183.882,-12.90392
28576,144972,[CH-]1COCC2=[O+]CC[C@H]12,-206.6613,-12.902909
28577,142263,C[C@H]1[CH-]C[C@@H](C)[C@@H]1[CH+]O,-209.5594,-12.902738
28578,145812,C[C@@H]1C=[O+]C[C@H]1[CH-]O,-206.8141,-12.902093
28579,134922,[CH]=[O+]C[CH-],-202.4514,-12.90201
28580,79659,[CH2-][C@H]1CC=[O+]COC1=N,-246.9413,-12.901578
28581,162205,OC[C@@H]1CC[C@H](CO)O1,-102.0272,-12.901159
28582,132708,O[CH+]C1CC[CH-]CC1,-252.7533,-12.899978
28583,145814,CO[C@H]1[CH-]CC[C+]1O,-170.1572,-12.89984
28584,75743,C[C@H]([C@@H](C)O)[C@@H](C)C#N,-113.9161,-12.899183
28585,169462,OCC[O+]=C1C[CH-]CC1,-243.1842,-12.899158
28586,162417,OC[C@H]1CO[C@@H](CO)C1,-102.0212,-12.898893
28587,65070,C[CH-]O[C@H]1CC[O+]=C1N,-212.0588,-12.89884
28588,143224,C#C[C@H]1CC[C@H](CO)O1,-104.7819,-12.898377
28589,170406,C#CCC[C@H](O)C(=O)O,-123.3024,-12.897735
28590,159882,COC(CCO)CCO,-101.2307,-12.897177
28591,140838,[CH2-][C@H]1C[C+](C)[C@H](CO)C1,-257.3722,-12.89658
28592,129595,F[CH-]CCC=[F+],-186.905,-12.896419
28593,158004,CC(=O)[C@@H](C)OCC(=O)O,-101.0251,-12.896035
28594,167645,CC[C@@H](O)[C@@H](C)CC(=O)O,-110.9015,-12.895706
28595,162460,[CH2-]OCC(C)=[O+]CCO,-222.4202,-12.894832
28596,132644,O[CH+]C[C@@H]1[CH-]CCC1,-228.9627,-12.894424
28597,169348,[CH2-][C@]1(C)CC=[O+][C@@H]1OC,-233.2247,-12.89377
28598,83031,N=C(O)C/C(=C/O)CO,-101.2109,-12.892886
28599,165640,C[O+]=CCOC[CH-]O,-206.8129,-12.892333
28600,134316,[C]1=[O+][CH-]CO1,-194.419,-12.890037
28601,73418,C1NC2=C(CO1)OCO2,-110.6429,-12.889997
28602,23782,COCC(C)OCC(C)O,-104.843,-12.889997
28603,160502,OCC[O+]=C1C[CH-]OC1,-286.6336,-12.889907
28604,68318,C[N+](C)=C1C[CH-]OC1,-257.7157,-12.889725
28605,160053,O=C[C@@H]1OCC[C@@H]1CO,-113.3728,-12.8888035
28606,128929,[CH2-]CCC[C+](O)CC,-211.7473,-12.888197
28607,134120,[C]=[O+]CC[CH2-],-223.4776,-12.887166
28608,166198,CC1=CC[CH+][C@@H]1C[O-],-240.1383,-12.887124
28609,56891,C[C@H]1C=C(O)CCN=C1O,-102.7646,-12.885051
28610,162877,O=C[C@@H]1[O+]=CC[C-]1O,-185.1434,-12.883929
28611,79173,CC#C[C@@H](O)CC(=N)O,-109.9078,-12.883914
28612,134912,[CH2+]/C=C\[O-],-266.5519,-12.883098
28613,88643,N#C[C@@H]1CCC[C@@H]1CO,-136.134,-12.882287
28614,55094,[CH-]COC[C]=[F+],-185.1274,-12.881282
28615,145966,[CH2-]CC(C)=[O+]CC=O,-254.4466,-12.880599
28616,165236,C[O+]=C(CO)C[CH-]O,-201.3892,-12.880414
28617,86068,C#CC[C@@H]1CCC(=N)O1,-108.8045,-12.880395
28618,82355,N=C1CNCCOCO1,-102.5774,-12.88011
28619,89360,[CH2-]CC1=[O+]C(=N)CCC1,-271.8811,-12.8796425
28620,79634,[CH2-]CC1=[O+]COC(=N)C1,-288.2004,-12.879526
28621,161155,C[C@H]1OC[O+]=C1C[CH-]O,-211.2735,-12.879152
28622,55465,CCC[C@@H](C)OC=NC,-101.4339,-12.877908
28623,100889,CCC(=O)N(C)C(C)=N,-108.6813,-12.87737
28624,130552,CC[C@H](C#N)CC#N,-109.2901,-12.876747
28625,167559,C#C[C@@H]([CH2-])CC=[O+]C,-282.7474,-12.875932
28626,151087,[CH2-]CC(COC)=[O+]CC,-270.8305,-12.875012
28627,98332,CCN1[C](O)COC1=O,-102.4696,-12.874913
28628,120564,CCOCc1cn[nH]c1,-107.7213,-12.874102
28629,149593,C[C@@H](O)C(=O)OCCO,-106.8622,-12.873361
28630,90383,[CH2][C@]1(O)CCO/C1=N\C,-100.886,-12.873255
28631,149926,[CH2-]CO[C]1OCC=[O+]1,-210.2901,-12.87215
28632,169474,CCC[C@H]1C=[O+]C[C-]1O,-161.5433,-12.871903
28633,161362,CC1=[O+][C@@H](C=O)[CH-]C1,-178.4245,-12.871884
28634,159585,CC(C)(O)COCCO,-100.7172,-12.871429
28635,157820,O=C(O)CO[C@H]1CCCO1,-108.1532,-12.87084
28636,151239,[CH2-][C@H](COC)C(C)=[O+]C,-227.8899,-12.870479
28637,155088,O=C1CO[C](O)[C@@H](O)C1,-127.8662,-12.87042
28638,150557,CCCO[C@H](C=O)CC,-112.5169,-12.870139
28639,27320,CCC[N+](C)(C)C,-115.2769,-12.869236
28640,161801,C[C-]1C[O+]=C[C@H]1C=O,-115.9666,-12.868484
28641,145866,C[C+]1CCO[C@H]1[CH-]O,-231.0487,-12.868455
28642,158462,O=C(O)C1(O)COCOC1,-103.5581,-12.868253
28643,151110,[CH2-][C@H](C)[C@H](CO)[C+](C)O,-201.5771,-12.867555
28644,70524,CCC(=O)O[C@@H](C)C(=N)O,-101.6245,-12.866997
28645,100365,N=C/[O+]=C1/C[CH-]OC1,-233.6693,-12.866515
28646,149580,COC[C@@H](O)C(=O)CO,-106.9946,-12.865283
28647,170142,[CH2-]C[C@@H]1C=[O+]C[C@@H]1OC,-217.3699,-12.863308
28648,165461,C=[O+]CCOCC[O-],-257.8617,-12.862629
28649,170171,[CH2-]CC1=[O+][C@@H](CO)CC1,-202.0777,-12.8616495
28650,54751,[O-]CCC=[F+],-194.9654,-12.861099
28651,100911,CC/N=C1/CNCCO1,-101.7796,-12.860372
28652,132610,CC[CH-][C@H]1CC=[O+]C1,-237.1539,-12.860103
28653,159537,O=C(O)CCC(=O)CO,-102.6024,-12.859156
28654,138322,O=C1CC2=[O+]C[CH-][C@@H]1C2,-155.9778,-12.859121
28655,76562,C[C@](O)(C#N)CC(=N)O,-125.4837,-12.858971
28656,141719,C#CCC(C[CH2-])=[O+]CC,-246.5438,-12.858758
28657,54766,[CH-]COCC=[F+],-197.435,-12.858097
28658,140625,[CH2-][C@@]1(CCC)CC=[O+]C1,-246.1755,-12.8577795
28659,134060,O[CH+]CC[CH-]O,-213.2395,-12.857198
28660,137007,O=C1C=CCC[C@@]1(O)CO,-103.2348,-12.85716
28661,169139,CO[C@@H](C)C#CCCO,-102.5055,-12.856356
28662,167812,C1=[O+]C[C@@H]2[CH-]OC[C@@H]2O1,-271.715,-12.855874
28663,100195,CO[C@H](C#N)CC=O,-100.6355,-12.855666
28664,144962,[CH-]1OCCC2=[O+]CC[C@H]12,-214.0522,-12.85555
28665,151323,[CH2-]OCC(CCC)=[O+]C,-168.8574,-12.854748
28666,143016,[CH-]1C[O+]=C2CCC1CC2,-170.2868,-12.854622
28667,142490,[CH2-][C@@H]1C[C+](O)[C@@H](CC)C1,-208.874,-12.85414
28668,161044,C1=[O+]\CCO[CH-]COC/1,-190.2187,-12.853896
28669,162331,CC(CO)(CO)CC=O,-109.2408,-12.853837
28670,170159,CC[C@H]1CC=[O+]C[C-]1O,-162.5766,-12.852982
28671,140642,[CH2-]CC1=[O+]CC[C@@H]1CC,-285.7985,-12.852654
28672,83349,COCC(=O)OC(C)=N,-105.6613,-12.85255
28673,53862,N#CCC1=[O+]C[CH-]C1,-170.1427,-12.852161
28674,93936,N=C1[O+]=C[C@@H]2C[CH-]O[C@H]12,-247.989,-12.8518915
28675,147063,[CH2][C@@H](O)C(=O)COC,-122.7104,-12.85183
28676,133966,CO[CH-]C(C)C=[O+]C,-233.1897,-12.849925
28677,169638,[CH2-]OCC1=[O+]CCCC1,-232.7771,-12.849814
28678,158015,[CH]=[O+][C@H]([CH2-])OC,-235.9806,-12.849144
28679,330,CC(=O)C(O)C(O)CO,-101.1331,-12.849066
28680,169540,CCCC(=O)CC(C)=O,-101.1251,-12.848727
28681,50967,[CH2+][C@@H](F)[C@@H](F)C[O-],-155.2802,-12.847952
28682,102816,CC[C@@H](CC(=N)O)[C@@H](C)O,-105.125,-12.847419
28683,136646,CC1=CC[C@H](C(=O)O)[C@@H]1O,-116.5195,-12.847092
28684,70711,OC[C]1CN=C(O)C1,-131.4603,-12.846308
28685,65743,CC1=N[C@H](C)[C@@H](C(=O)O)O1,-102.9202,-12.845671
28686,142485,CCC#CCCOCC,-100.3772,-12.845347
28687,139907,[CH2-]CC=[F+],-209.6321,-12.845153
28688,95551,N=[C][C@H](CO)C(=N)O,-105.4782,-12.844206
28689,119718,CCOC(=N)[C@@H](C)C#N,-134.3985,-12.843992
28690,7984,OCC(CO)(CO)CO,-128.2714,-12.843396
28691,134163,C[CH+]/C=C/[O-],-281.9638,-12.842791
28692,162011,CC(C)(C=O)[C@@H](O)CO,-103.3095,-12.841808
28693,128819,[CH2-]C[C+](O)[C@H](C)CC,-174.8913,-12.841106
28694,134047,[CH2+]COCC[O-],-159.8828,-12.84087
28695,142521,CCCCC1=[O+]C[CH-]C1,-207.1588,-12.8405485
28696,55070,[CH2-]COCC=[F+],-169.0798,-12.840018
28697,60545,OC1=NCC=C[CH][C@H]1O,-100.8232,-12.839891
28698,79709,[CH2-]C[C@@H]1C=[O+]COC1=N,-281.7375,-12.839773
28699,97591,C=[O+]C[C-](O)C(F)(F)F,-135.263,-12.839754
28700,119679,CC(=NO)[C@@H](C)CC#N,-106.4906,-12.839659
28701,106155,C[C@@H](C#N)[C@H]1COC=N1,-104.1483,-12.839362
28702,132608,CC[CH-][C@@H]1CCC=[O+]1,-241.8059,-12.838677
28703,144289,[CH2-]CC1=[O+][C@H](C)C(=O)C1,-284.7485,-12.837047
28704,169150,C#C[C@H](CO)[C@H](O)CC,-113.9604,-12.836285
28705,129816,O=C(CO)OCCO,-106.1414,-12.835098
28706,52375,N=C/[O+]=C1/C[CH-]CC1,-284.6116,-12.833563
28707,146016,OCCC1=[O+][CH-]CC1,-173.9181,-12.83345
28708,144347,C1=[O+]CC[C@@H]2OC[CH-][C@H]12,-220.7482,-12.833123
28709,156751,[CH2-]C[C@@H](C)[C+](O)CCC,-234.7826,-12.83191
28710,97064,CO[C@H]1CN=CO[C]1O,-112.6159,-12.831768
28711,169461,[CH2-][C@H]1CC(=[O+]C)[C@H](O)C1,-263.2483,-12.831166
28712,97521,C[C@@]1(O)CCN[C]1O,-128.5387,-12.830634
28713,90600,C[C](O)O[C@@H](C)CC#N,-105.7219,-12.830339
28714,134339,C=[O+][CH]C[CH2-],-215.0471,-12.829789
28715,23524,C=CC(=O)[O-],-154.0724,-12.829458
28716,134011,[CH2-][C@@H](CO)C(C)=[O+]C,-198.2196,-12.829137
28717,165405,O=C(O)CC[C@H]1CCCO1,-104.3806,-12.827569
28718,159547,O=CC[C@H](O)CC(=O)O,-108.0854,-12.827506
28719,139224,C=C[O+]=[C]OC[CH2-],-185.615,-12.826588
28720,159583,CC[C@@H](O)C(CO)CO,-136.6353,-12.826506
28721,95508,Cc1ccc(F)cc1O,-101.062,-12.824183
28722,146057,[CH2-]CC(CC=O)=[O+]C,-260.4733,-12.821804
28723,88804,C[C@H]1CCCO[C@H]1C#N,-101.2839,-12.821014
28724,146882,O[CH-][C@@H]1C=[O+]CCO1,-203.1471,-12.820854
28725,128889,[CH2-][O+]=C1OCCO1,-227.9714,-12.820765
28726,80484,FC(F)(F)[C-]1CC=[O+]C1,-127.0198,-12.820718
28727,104764,C#C[C@@H]([C]=N)C(C)=O,-102.6255,-12.818687
28728,142495,CC[O+]=C1C[CH-][C@@H](C)C1,-238.7097,-12.817627
28729,139672,[CH2-]C[CH+]O,-166.3783,-12.816843
28730,132611,C[O+]=C[C@@H]1C[CH-]CC1,-215.469,-12.816535
28731,130897,C#CC[C@@H]1[CH-]CC=[O+]1,-155.7587,-12.8162365
28732,130120,CC(CCO)CCO,-100.1677,-12.815922
28733,134195,[C]=[O+]CCO[CH2-],-255.685,-12.815622
28734,142239,C[O+]=C1C[CH-]C[C@@H](C)C1,-227.0514,-12.814527
28735,169663,CC[O+]=C1C[CH-]COC1,-184.1325,-12.814215
28736,169868,C#C[C@H](C)[C@@H](O)CCO,-100.4282,-12.813424
28737,132713,O[CH+][C@H]1C[CH-]CCC1,-245.6607,-12.812017
28738,142260,CCCC1=[O+]CC[CH-]C1,-224.2029,-12.811969
28739,130944,C#C[C@H]1[O+]=CC[C@H]1[CH2-],-277.5709,-12.811591
28740,69648,CC[N+]1=CC[C-](O)C1,-222.339,-12.811053
28741,74311,C[C@@H](O)C[C@@H](O)C(=N)O,-106.1296,-12.810999
28742,165056,CC[C@@H](CO)CCCO,-104.1449,-12.810632
28743,78940,C#C[C@H](OCC)C(=N)O,-105.3858,-12.810598
28744,151024,[CH2-]CC(C)=[O+]CCOC,-284.2436,-12.810505
28745,151121,[CH2-]O[C@@H](C)C=[O+]CCC,-266.2194,-12.810311
28746,133095,[CH2-][C@@H]1CC[C+](CO)C1,-238.2053,-12.8095665
28747,140519,CC[O+]=C1C[CH-]CCC1,-225.28,-12.809476
28748,80118,CC1=CCN[C@@]1(C)C(=N)O,-102.459,-12.808922
28749,64541,CC(C)(C#N)OCCO,-100.963,-12.808854
28750,169327,CCO[C@H]1C[CH-][O+]=C1C,-282.7585,-12.808663
28751,145858,C[C@@]1([CH-]O)CC=[O+]C1,-209.6974,-12.808464
28752,151188,[CH2-]OCCC(C)=[O+]CC,-248.9491,-12.807392
28753,169655,C[C@H]1C[CH-][O+]=C1CCO,-216.0354,-12.806922
28754,151234,CC=[O+][C@H](CC)[C-](C)O,-104.3489,-12.8066845
28755,169574,[CH2-][C@H]1C=[O+][C@](C)(CO)C1,-264.0452,-12.80663
28756,79256,OCC1=CCN=C(O)C1,-103.3393,-12.806557
28757,132659,CCC[C@@H]1[CH-]CC=[O+]1,-161.7417,-12.8063135
28758,151785,[CH2-][O+]=[C]CO,-180.1723,-12.805561
28759,151153,CCCC(C)=[O+]C[CH-]O,-196.6983,-12.805118
28760,107245,N#C[C@H]1COC(=N)O1,-101.3469,-12.805071
28761,170138,CCCC1=[O+]C[C-](O)C1,-107.9318,-12.804759
28762,55069,[CH2+][C@@H](F)CC[O-],-167.8365,-12.804254
28763,160511,[CH2-]CC1=[O+][C@@H](CO)OC1,-215.6089,-12.803863
28764,131637,[C]=[O+]CCC[CH2-],-261.035,-12.803758
28765,78356,CC[C@@](O)(C#N)C(C)=O,-102.4001,-12.802991
28766,146871,[CH2+]COC(=O)OC[CH2-],-234.6509,-12.80271
28767,147010,[CH2]OCC(C)(CO)CO,-111.1204,-12.80188
28768,169512,COCC1=[O+]C[C-](C)C1,-162.8952,-12.80103
28769,134002,[CH2-]C[C+](O)COCC,-243.4927,-12.800212
28770,122564,C[C@@H]([C+](N)[O-])C(F)(F)F,-232.8311,-12.799929
28771,57168,N=C(O)[C@@H]1CC=C[C@@H](O)C1,-111.9426,-12.799633
28772,160353,CC#CC(O)(CO)CO,-100.4883,-12.799197
28773,142366,CCCC1=[O+][CH-]C[C@H]1C,-242.7506,-12.798813
28774,157807,O=C(O)C[C@@]1(O)CCOC1,-121.9212,-12.798294
28775,137710,C=[O+][C]=CO[CH2-],-186.793,-12.797179
28776,74601,CC[C@@H](C#N)[C@@H](C)CO,-105.424,-12.796705
28777,169669,[CH2-][C@@H]1CC=[O+][C@@H]1OCC,-226.2368,-12.796329
28778,146116,[CH-]COCC[O+]=C,-265.8456,-12.7944355
28779,13578,CC(=O)N(C)C(C)=O,-115.0579,-12.793399
28780,134810,C=COCC=[O+][CH2-],-154.8139,-12.793239
28781,165128,C[O+]=CCOCC[O-],-220.8596,-12.792913
28782,170677,C#C[C@@](O)(CC)C(=O)O,-110.2872,-12.792715
28783,166965,C[C@H]1C=CC[C@@H]1[C@@H](O)CO,-107.7534,-12.792704
28784,130308,CC[C@@](O)(CO)C(C)(C)C,-104.6584,-12.792438
28785,169324,CC[O+]=C1CC[CH-]OC1,-275.193,-12.792308
28786,93754,N=C1CC=CCC(=O)O1,-130.5223,-12.792024
28787,52348,[CH2-]CC(C)=[O+]CC#N,-233.992,-12.791253
28788,160505,CC1=[O+]C[C@@H](C[CH-]O)O1,-181.6,-12.791066
28789,135238,C1=C[C@@H]2O[CH-][C@H]1C=[O+]2,-230.0259,-12.790804
28790,134823,[CH-]C[O+]=[C]COC,-213.1248,-12.790732
28791,82743,CCC(=O)[C@@H](O)C(=N)O,-109.7995,-12.789463
28792,129594,[CH2-][C@@H](F)CC=[F+],-225.5701,-12.788959
28793,167469,C[C@@H]1[CH-][C@@H]2C[C@H]1C=[O+]2,-231.6927,-12.788843
28794,139146,[CH-]CO/C=C\[O+]=C,-200.8222,-12.788681
28795,167899,[CH-]1OCCC2=[O+]CO[C@H]12,-228.4249,-12.785773
